GroupID,Nfof,IterCenCATAID,IterCenRA,IterCenDec,IterCenZ,Zfof,Rad50,Rad1Sig,Rad100,RelDen,Zcomp,GroupEdge,VelDisp,VelDispRaw,VelErr,TotRmag,TotFluxProxy,MassProxy,BCGCATAID,BCGRA,BCGDec,Rgap,CenRA,CenDec,RadKurt,AxAng,AxRat,SymKS,VelSkew,VelKurt,Modality,LinkTot,LinkStrenProj,LinkStrenRad,LinkStrenComb,MassA,MassAfunc,LumB,LumBfunc,d3vol,d3area,d2radec,d2raz,d2decz,distortcirc,distortellip,distortsph,URL_IMG
100049,17,600630,136.58095963,0.26426354,0.203342,0.203092,0.343889,0.579359,0.844978,5.32715,1,1,368.231,369.735,33.3202,-23.7443,336711000000,10841000000000,600630,136.58095963,0.26426354,0.771896,136.591561452312,0.276468545862987,-1.26938,179.763,0.757071,0.626505,0.743849,-0.419677,0.489058,48,0.396611,0.65781,0.263263,108410000000000,105416000000000,350179000000,262499000000,2.74965,18.8223,0.620546,5.51404,6.59967,1.14972,1.30008,1.98307,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100049.png
100050,14,323174,130.59118702,1.64064054,0.421321,0.421245,0.659945,0.817616,1.80251,62.4462,1,1,633.431,635.074,45.6602,-24.4296,2864910000000,61562800000000,323174,130.59118702,1.64064054,0.494982,130.590596486367,1.65163901513675,-0.0892324,25.5264,0.434535,0.132426,-0.725366,0.285624,0.495251,80,0.476444,0.658024,0.321793,615628000000000,561768000000000,2979510000000,1522110000000,5.14941,32.5661,0.985773,7.1647,13.8017,1.24723,1.44231,2.25828,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100050.png
100051,14,324767,137.1587728,1.87488093,0.269453,0.269053,0.355806,0.500341,0.763001,7.88881,1,1,957.676,958.593,41.9141,-23.7971,464049000000,75868800000000,324767,137.1587728,1.87488093,0.780868,137.154284147793,1.87294725131707,-0.909642,160.085,0.751483,0.495853,0.11732,-0.508103,0.311145,38,0.493453,0.503815,0.252743,758688000000000,737384000000000,482611000000,309916000000,4.41967,34.6541,0.47757,10.3881,11.3457,1.08986,1.27696,2.66079,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100051.png
100052,15,372242,134.75564113,1.11197676,0.166817,0.165225,0.174994,0.204401,0.37339,3.32888,1,1,452.692,453.986,34.2586,-23.0631,159251000000,8337620000000,372242,134.75564113,1.11197676,0.777568,134.748903964664,1.11619418736514,-1.11628,18.8784,0.81254,0.739737,0.220216,-1.21563,0.234156,66,0.403516,0.535917,0.225361,83376200000000,86494100000000,165621000000,136785000000,0.652088,9.87774,0.143344,2.71243,3.76858,1.19341,1.39642,2.71625,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100052.png
100053,15,387869,138.08988751,2.53374817,0.224095,0.223184,0.316959,0.346065,0.519778,5.68913,1,1,456.014,458.115,43.8276,-23.5036,290041000000,15324000000000,387869,138.08988751,2.53374817,0.335456,138.092560581418,2.5281277996954,-1.29449,8.54853,0.531161,0.479871,0.141544,-0.473469,0.316371,72,0.386552,0.548896,0.215457,153240000000000,150895000000000,301643000000,213990000000,0.795615,11.9567,0.224986,2.96519,4.60052,1.12484,1.65641,2.87955,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100053.png
100054,16,388084,138.64450766,2.45462986,0.31615,0.317701,0.70785,0.952388,1.34582,15.8606,1,1,919.032,919.824,38.1554,-24.2412,931068000000,139000000000000,388084,138.64450766,2.45462986,0.0179812,138.622362171279,2.4611349659216,-1.42723,140.999,0.631304,0.961411,-0.164771,-0.795839,0.2827,64,0.405895,0.53891,0.225224,1.39e15,1.27528e15,968311000000,577216000000,7.23862,45.1177,1.03637,14.5312,14.5931,1.26095,1.5406,2.49321,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100054.png
100055,15,517205,131.38247114,2.4758725,0.0775771,0.077227,0.268047,0.285383,0.339409,1.43742,0.998478,1,288.499,289.949,28.9546,-22.5948,86289600000,5186950000000,517205,131.38247114,2.4758725,0.820317,131.38103882062,2.48887834685372,-1.52093,83.4161,0.688039,0.623073,0.246893,-1.0888,0.253484,44,0.408056,0.600227,0.240781,51869500000000,62869700000000,89741200000,108764000000,0.645635,8.47789,0.19254,2.85905,2.77786,1.06445,1.4408,2.34682,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100055.png
100056,14,517493,132.61594871,2.52116284,0.220785,0.219524,0.232036,0.364681,0.628003,5.12326,1,1,521.09,522.36,36.3964,-23.4674,276716000000,14648500000000,517493,132.61594871,2.52116284,0.43949,132.618700182768,2.5184531927722,-0.79963,132.938,0.63649,0.615744,0.67908,1.39734,0.29503,48,0.48233,0.515565,0.269128,146485000000000,147012000000000,287784000000,204955000000,1.04013,15.2773,0.180674,5.22481,4.81187,1.3218,1.54141,3.07731,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100056.png
100057,14,547862,133.57778339,-0.15367119,0.158877,0.159602,0.12636,0.170395,0.388525,2.95694,1,1,483.666,485.457,41.6602,-22.8833,132925000000,6872490000000,547862,133.57778339,-0.15367119,1.42453,133.575034977341,-0.160026081335294,-0.207762,170.237,0.689691,0.317475,0.199849,-0.0637433,0.346178,74,0.41989,0.528922,0.209361,68724900000000,72861600000000,138242000000,115746000000,0.470813,10.6563,0.0887713,2.84644,4.24452,1.26905,1.65469,3.64103,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100057.png
100058,19,575539,140.3630483,-0.13839416,0.31335,0.313241,0.775361,1.03347,1.56305,18.9706,1,1,483.844,485.134,35.3482,-24.238,901252000000,42201500000000,575539,140.3630483,-0.13839416,0.469391,140.388352854624,-0.155676861740278,-0.988904,126.174,0.501452,0.479879,1.25807,1.83484,0.405669,80,0.427403,0.69725,0.305121,422015000000000,372465000000000,937302000000,569534000000,4.92171,29.1557,0.944733,10.3886,7.6748,1.14893,1.32652,2.08367,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100058.png
100059,13,3892072,139.85687227,-1.71303167,0.185941,0.18551,0.162506,0.179864,0.466539,3.4673,1,1,500.854,502.658,42.5489,-23.2998,210342000000,9477750000000,3892072,139.85687227,-1.71303167,0.51948,139.859808749282,-1.71228495885647,0.243809,49.817,0.416337,0.703825,0.495764,0.0962487,0.413982,78,0.490307,0.55073,0.248768,94777500000000,99554400000000,218755000000,168923000000,0.428178,11.0416,0.0862736,4.10489,3.35085,1.51741,1.91384,4.01913,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100059.png
100060,13,198582,140.18774398,-0.63725348,0.225244,0.224974,0.35748,0.607508,0.805981,5.01828,1,1,409.474,411.343,39.162,-23.4165,269477000000,13935300000000,198582,140.18774398,-0.63725348,1.27725,140.187743169468,-0.643511442282624,-1.00447,29.4651,0.464612,0.439779,0.3903,0.134861,0.381797,38,0.445925,0.692877,0.307182,139353000000000,141812000000000,280256000000,196124000000,1.44888,16.4058,0.381994,4.61945,6.24309,1.25572,1.72327,2.64947,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100060.png
100061,14,204128,136.66129476,-0.39341453,0.220974,0.220408,0.212155,0.490339,0.964188,5.16764,1,1,321.044,324.597,47.8957,-23.4293,268049000000,5083860000000,204128,136.66129476,-0.39341453,0.741537,136.682656235578,-0.403620583457633,0.104309,113.909,0.577451,0.408127,0.79738,-0.890604,0.431252,54,0.463823,0.668211,0.308032,50838600000000,50988100000000,278771000000,198130000000,0.796311,9.67819,0.371993,3.85887,1.71673,1.16382,1.48296,2.32946,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100061.png
100062,12,204138,136.63033873,-0.36014113,0.284499,0.285725,0.350063,0.438266,0.573317,8.73002,1,1,613.421,614.786,40.9495,-23.7914,505822000000,30625000000000,204138,136.63033873,-0.36014113,0.340551,136.633410596002,-0.357829539303878,-1.37957,100.286,0.876205,0.641899,-0.68224,-0.290646,0.475106,54,0.438818,0.585533,0.269044,306250000000000,306694000000000,526055000000,323656000000,1.35347,16.0905,0.298953,4.94131,5.30745,1.16439,1.55625,2.71927,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100062.png
100063,21,209757,134.69646617,0.05713174,0.267022,0.266352,0.655597,1.00271,2.03821,12.3957,1,1,433.006,434.805,39.5143,-24.1374,625751000000,28578300000000,209744,134.68301756,0.14482041,0.368348,134.701105622248,0.0999008734609028,-0.497671,173.656,0.562779,0.166266,-0.677963,1.14712,0.338201,76,0.306207,0.697186,0.21605,285783000000000,253124000000000,650781000000,431311000000,7.06087,33.9405,1.44223,8.41459,11.593,1.12146,1.26368,1.9069,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100063.png
100064,15,215127,132.76961889,0.53858023,0.337881,0.333527,0.32851,0.625167,1.12282,19.6383,1,1,464.258,465.985,40.0808,-24.186,990706000000,16461900000000,215127,132.76961889,0.53858023,0.00784169,132.768418160232,0.533167544808104,-0.540263,25.438,0.625767,0.346873,0.477123,0.524886,0.374796,92,0.41529,0.576271,0.237293,164619000000000,152369000000000,1030330000000,596322000000,2.94219,20.4117,0.77126,6.60151,6.49091,1.16925,1.46983,2.05564,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100064.png
100065,12,216398,138.0221178,0.48366326,0.16542,0.165425,0.176474,0.196751,0.568929,2.66785,1,1,700.134,701.132,37.4043,-23.1557,173526000000,20112100000000,216398,138.0221178,0.48366326,1.04106,138.019886802993,0.480367214008591,1.47512,5.16918,0.436963,0.21588,-0.206939,-0.805086,0.285849,42,0.542753,0.469198,0.227762,201121000000000,219556000000000,180467000000,147016000000,0.737505,14.5561,0.111377,2.74463,6.39531,1.32618,1.42616,3.68737,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100065.png
100066,20,371400,131.20434433,1.00061585,0.296113,0.293465,0.516133,0.736465,1.23816,15.8627,1,1,622.237,623.549,40.4436,-24.1837,759646000000,46460600000000,371409,131.23126624,0.99009466,0.174422,131.208936695523,1.01732378649375,-0.748518,178.101,0.354676,0.272809,0.312551,-0.305282,0.354872,96,0.46185,0.616773,0.298893,464606000000000,409452000000000,790032000000,497534000000,3.15409,28.4412,0.536198,5.64972,12.2858,1.30776,1.45502,2.73452,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100066.png
100067,32,279878,139.81814651,1.03629872,0.0884973,0.0885256,0.623275,0.690573,1.21291,3.48977,0.999625,1,230.009,231.89,29.4724,-23.7563,257355000000,7666240000000,279878,139.81814651,1.03629872,0.205921,139.779040561193,1.12296604036922,-1.13791,138.215,0.314872,0.748423,0.0757559,0.326082,0.323771,162,0.395569,0.58644,0.24413,76662400000000,78965600000000,267649000000,310508000000,1.76573,17.4599,0.48888,6.19493,5.78417,1.24142,1.78312,2.47139,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100067.png
100068,13,375649,130.07143238,1.34733099,0.150453,0.150493,0.190716,0.254697,0.429233,2.53465,0.999565,1,397.669,399.481,38.0025,-22.8832,129984000000,7012040000000,375649,130.07143238,1.34733099,1.03881,130.075882749009,1.34771200819266,-0.740838,82.9632,0.62353,0.0031076,0.713407,0.512486,0.462493,40,0.467523,0.60096,0.294465,70120400000000,76409400000000,135184000000,116127000000,0.709265,10.3466,0.172226,3.91959,2.7447,1.13756,1.44368,2.69014,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100068.png
100069,12,381438,132.71780638,1.88768203,0.269637,0.271283,0.28895,0.474265,0.687428,7.45229,1,1,571.371,572.529,36.3947,-23.6647,415726000000,21931700000000,381438,132.71780638,1.88768203,0.584126,132.708413908495,1.88857144518047,-0.964218,98.7911,0.34199,0.337969,-0.785895,-0.457102,0.504101,54,0.420353,0.554082,0.220639,219317000000000,221288000000000,432355000000,273215000000,0.972893,15.0164,0.218105,6.50998,2.59169,1.39508,1.48324,3.16256,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100069.png
100070,12,381930,134.55687102,1.85789117,0.252538,0.252013,0.19051,0.233889,0.629715,6.11089,1,1,301.803,304.111,37.3915,-23.3072,271828000000,4034390000000,381930,134.55687102,1.85789117,1.10965,134.558512892715,1.86378967091603,-0.025641,133.825,0.627864,0.777459,-0.275315,-1.063,0.260486,64,0.448745,0.638363,0.291664,40343900000000,41152700000000,282701000000,185554000000,0.639388,7.84567,0.208151,2.58734,2.59428,1.27575,1.39067,2.18593,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100070.png
100071,12,386305,131.42905964,2.17121884,0.200268,0.199828,0.286926,0.356345,0.511938,3.6497,1,1,481.806,483.319,38.2182,-23.4485,253461000000,15485500000000,386305,131.42905964,2.17121884,0.876241,131.422664281653,2.16756979197189,-1.29891,4.38581,0.460841,0.0823886,-0.0348117,-0.917864,0.260564,42,0.497888,0.615398,0.292223,154855000000000,163783000000000,263600000000,194925000000,0.600021,9.9567,0.153358,2.1481,4.0549,1.27159,1.449,2.89415,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100071.png
100072,12,417440,131.12793191,2.29491763,0.0516192,0.0516544,0.0911947,0.129007,0.259146,0.809887,0.995845,1,198.73,203.119,41.9932,-22.1746,56032300000,837357000000,417440,131.12793191,2.29491763,1.68789,131.121091763779,2.29611151946118,-0.205816,75.4971,0.682669,0.642015,-0.845628,-0.47398,0.531866,60,0.478837,0.591733,0.274999,8373570000000,11635600000000,58273600000,85841800000,0.137226,3.36969,0.0574683,1.2965,0.825251,1.18818,1.35931,2.61907,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100072.png
100073,12,422450,130.92656924,2.6011617,0.219197,0.219827,0.132819,0.183786,0.568416,4.40432,0.985265,1,440.751,442.328,37.314,-23.4282,267192000000,5998750000000,422449,130.91704899,2.59608469,0.342196,130.919991320812,2.59604883022735,2.53243,29.4779,0.474812,0.840033,1.23847,1.77708,0.411465,76,0.535803,0.554707,0.288568,59987500000000,62486700000000,277880000000,195664000000,0.240146,7.32429,0.0825468,1.64709,2.78165,1.27225,1.92641,3.92011,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100073.png
100074,14,518110,135.05221017,2.5942228,0.20119,0.201705,0.203458,0.301374,0.59568,4.3316,1,1,240.942,243.943,38.1455,-23.569,285086000000,2746080000000,518110,135.05221017,2.5942228,0.36738,135.048070532087,2.60284171142479,-0.314631,2.63471,0.262827,0.226856,0.914643,-0.196336,0.604424,94,0.537302,0.631211,0.334414,27460800000000,27948500000000,296490000000,220434000000,0.357379,7.43024,0.124376,0.979387,3.35328,1.61295,1.34529,3.05093,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100074.png
100075,35,622310,132.62810051,0.63835668,0.196428,0.194476,0.492547,0.762965,1.15818,10.1343,1,1,569.953,571.472,41.6422,-23.9005,377222000000,37199600000000,622310,132.62810051,0.63835668,0.328192,132.634360238336,0.60014963927381,-1.03473,2.91236,0.34821,0.0423676,0.0088405,0.0111448,0.333346,172,0.402413,0.541156,0.2259,371996000000000,315604000000000,392310000000,310715000000,3.9423,34.6571,0.483275,6.65264,14.4811,1.17583,1.302,2.87172,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100075.png
100076,19,3863814,135.41445483,-1.98113336,0.317621,0.314918,0.856585,1.11681,1.69818,19.3791,0.987389,0.808033,535.061,537.194,47.8265,-24.3337,995103000000,57015000000000,3863814,135.41445483,-1.98113336,0.505496,135.402594490225,-1.94366566827155,-1.0496,160.721,0.497084,0.172537,0.345647,-0.540973,0.339991,84,0.470833,0.522041,0.25294,570150000000000,502791000000000,1034910000000,627169000000,5.55787,30.9425,0.950978,8.24863,10.8713,1.18628,1.24989,2.03923,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100076.png
100077,12,197498,135.44775891,-0.70882274,0.259077,0.259638,0.248536,0.281435,0.599576,6.61283,1,1,299.38,303.728,51.2079,-23.4544,322329000000,5179040000000,197498,135.44775891,-0.70882274,0.0621595,135.441674340916,-0.698757121538029,-0.760703,151.069,0.293562,0.283871,-0.676234,-0.843095,0.392715,76,0.4948,0.659334,0.331343,51790400000000,52594500000000,335222000000,216677000000,0.231821,5.78645,0.108583,1.26667,2.42389,1.35098,1.87362,3.17074,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100077.png
100078,11,198080,138.28697692,-0.66314049,0.162394,0.163275,0.152104,0.200372,0.453108,2.39949,0.993594,1,384.258,386.151,38.1899,-23.309,198671000000,5221520000000,198080,138.28697692,-0.66314049,0.875222,138.27814407276,-0.655268716261308,-0.226022,116.699,0.775344,0.344067,-0.359633,-0.381932,0.35899,48,0.479164,0.535931,0.299582,52215200000000,58329100000000,206618000000,168517000000,0.481922,7.60742,0.137624,2.72137,2.26446,1.14499,1.43751,2.55919,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100078.png
100079,11,215365,133.74018545,0.59328564,0.209147,0.209107,0.250387,0.647579,0.762743,3.6443,0.983531,1,506.134,507.563,38.057,-23.3405,237218000000,14912700000000,215365,133.74018545,0.59328564,1.14999,133.733155066471,0.581305685197062,-0.877889,158.952,0.768386,0.886677,0.440471,0.224853,0.391409,24,0.46272,0.718935,0.289707,149127000000000,159998000000000,246707000000,177116000000,2.28293,20.1821,0.566712,5.86681,7.07672,1.1974,1.59834,2.40706,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100079.png
100080,13,216642,139.09823081,0.45911094,0.220692,0.223886,0.287031,0.444291,0.716238,4.9646,1,1,339.748,341.24,31.8701,-23.5529,304317000000,7702940000000,216642,139.09823081,0.45911094,0.0421666,139.086048222868,0.47266179952053,-0.830111,118.541,0.666705,0.964529,-0.441928,0.498414,0.367964,60,0.382062,0.59653,0.207764,77029400000000,78449200000000,316490000000,222030000000,0.65688,8.92223,0.222976,3.05556,2.58171,1.16687,1.51882,2.44155,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100080.png
100081,11,280100,140.90390971,1.05034396,0.195495,0.195495,0.35458,0.382123,0.618712,3.21503,1,1,786.38,787.425,40.5424,-23.1094,182669000000,50979100000000,280100,140.90390971,1.05034396,1.39326,140.907018712959,1.06004991275442,-1.15557,60.8929,0.293897,0.836653,-0.466074,-1.20683,0.273138,36,0.459218,0.56092,0.277303,509791000000000,552810000000000,189975000000,141211000000,0.765891,15.7915,0.117301,6.1666,4.24718,1.48335,1.72155,3.90087,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100081.png
100082,17,301515,134.27184321,1.2620241,0.105738,0.10773,0.123491,0.166732,0.279354,2.26022,0.996313,1,386.816,388.588,37.059,-22.7751,108216000000,4295930000000,301519,134.27488871,1.25091948,0.113867,134.264668887285,1.25571239724323,-0.904068,155.861,0.801698,0.753464,0.368078,1.08159,0.272308,90,0.43578,0.483179,0.230938,42959300000000,47229400000000,112544000000,115962000000,0.408471,8.95755,0.0811509,2.77742,2.87075,1.16271,1.48138,3.36458,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100082.png
100083,15,302281,137.11483142,1.26836574,0.295412,0.295852,0.28466,0.372872,0.649925,12.217,1,1,367.557,369.685,39.6053,-23.7938,538067000000,8941060000000,302278,137.08909284,1.2607778,0.572514,137.112205385905,1.26428959471888,-0.892551,89.7793,0.616131,0.414731,1.02378,0.740389,0.577234,84,0.373919,0.624052,0.227988,89410600000000,84224600000000,559590000000,344170000000,1.14775,11.8038,0.303976,4.50379,2.89018,1.14694,1.30373,2.22658,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100083.png
100084,13,323593,132.38784606,1.72802437,0.0698858,0.0700151,0.145614,0.180824,0.356187,1.1488,0.998068,1,198.953,200.596,25.6253,-22.1472,56410500000,1340040000000,323593,132.38784606,1.72802437,1.1476,132.380325057094,1.72589659149755,-0.594594,126.64,0.371172,0.906371,-0.794698,0.161744,0.539147,78,0.38724,0.594955,0.246688,13400400000000,17072900000000,58667000000,74304400000,0.163036,4.57218,0.05663,1.7502,1.37657,1.42949,1.7043,3.16799,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100084.png
100085,13,345763,131.03761177,2.07987182,0.200773,0.200663,0.284982,0.355754,0.688229,3.98396,0.989663,1,346.874,349.154,39.8313,-23.0425,174901000000,7972110000000,345763,131.03761177,2.07987182,0.709527,131.033094788693,2.07929454075532,-0.813776,81.8869,0.423506,0.18352,0.874894,0.0310082,0.588291,46,0.424604,0.574122,0.244462,79721100000000,82645700000000,181897000000,134947000000,0.452273,9.30421,0.207137,4.11997,1.29203,1.3172,1.74652,3.26534,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100085.png
100086,13,346887,135.38349686,2.0621208,0.0580407,0.0583419,0.0806418,0.11265,0.451009,0.979414,0.998959,1,142.392,143.873,20.5899,-22.0073,48566900000,380139000000,382154,135.46703893,1.99326948,0.38959,135.41298416801,2.04749722306728,1.54507,134.935,0.294612,0.164315,0.580078,-0.579357,0.400668,82,0.451461,0.542564,0.253699,3801390000000,5053710000000,50509500000,70154700000,0.102913,3.00953,0.0573152,0.977683,1.10309,1.50673,1.81733,2.83379,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100086.png
100087,15,372832,137.97845769,1.14878419,0.165227,0.165147,0.314143,0.370466,0.782478,3.32657,0.999251,1,231.624,234.376,35.811,-23.2277,185292000000,3918380000000,372834,137.9889482,1.19215681,0.0512112,137.982728336281,1.16560430100077,-0.517939,176.538,0.452727,0.319709,-0.417418,1.80988,0.187109,66,0.388628,0.664767,0.240684,39183800000000,40652500000000,192703000000,159190000000,0.868894,10.3905,0.284019,2.06057,4.0733,1.22496,1.33671,2.35962,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100087.png
100088,18,377417,137.54811364,1.65104879,0.285546,0.285756,0.823218,1.01947,1.472,13.0994,1,1,839.94,840.887,39.9042,-24.1799,723563000000,135028000000000,377417,137.54811364,1.65104879,0.112331,137.536933570789,1.64032191319831,-1.46258,176.626,0.39254,0.232788,0.556334,-0.766712,0.364984,78,0.445765,0.539911,0.245528,1.35028e15,1.22431e15,752505000000,477005000000,6.54996,40.1124,0.971188,10.3074,14.3208,1.24207,1.3751,2.36938,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100088.png
100089,11,377499,137.87847133,1.49772879,0.17082,0.16994,0.293693,0.300983,0.398475,2.54681,1,1,398.795,400.376,35.543,-22.9967,151745000000,10859400000000,377499,137.87847133,1.49772879,0.861902,137.881837405054,1.49989331945654,-1.58495,44.8084,0.723752,0.9148,0.635058,1.84011,0.219746,36,0.344526,0.555105,0.197771,108594000000000,120492000000000,157815000000,126089000000,0.6511,10.0914,0.185816,3.16712,2.74522,1.05538,1.46851,2.77781,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100089.png
100090,12,383163,140.17270204,2.16178491,0.310275,0.31047,0.338814,0.557403,0.969956,11.575,1,1,562.985,564.506,41.4127,-23.7485,563937000000,24967000000000,383163,140.17270204,2.16178491,0.874381,140.177834076197,2.16071637918471,-0.566787,94.2673,0.274004,0.0307242,0.5384,0.10597,0.428355,40,0.524185,0.604525,0.282825,249670000000000,247116000000000,586495000000,345704000000,1.46416,20.3016,0.321177,9.43011,2.30028,1.40206,1.35612,3.25577,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100090.png
100091,13,386565,132.9279963,2.24315282,0.107508,0.107879,0.14303,0.202377,0.278768,1.73074,0.993413,1,193.335,195.726,30.5012,-22.4892,83187500000,1242970000000,386567,132.97024741,2.27028112,0.151433,132.933472381383,2.23547863552271,-1.23396,37.7838,0.514752,0.707444,0.239869,-0.555475,0.319637,80,0.36559,0.560433,0.201962,12429700000000,14434900000000,86515000000,88018300000,0.138429,3.40739,0.0527476,1.06923,1.12888,1.23425,1.37119,2.63301,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100091.png
100092,11,387060,135.03079451,2.40469673,0.352064,0.351874,0.295168,0.359788,0.608364,18.5598,1,1,253.407,256.864,42.0014,-23.8707,853616000000,4406750000000,387053,135.00912794,2.40445407,0.0237617,135.023173109001,2.4045002922606,-1.02736,142.678,0.624959,0.473362,-0.0426883,-1.02618,0.247178,98,0.494821,0.775263,0.392319,44067500000000,43891800000000,887760000000,486478000000,0.145809,3.42504,0.142375,1.09994,1.0402,1.30742,2.08228,2.55657,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100092.png
100093,15,418510,136.58542334,2.56961914,0.199009,0.199009,0.306499,0.539714,0.920599,4.52809,1,1,435.143,436.649,36.2456,-23.4136,244728000000,13492900000000,418510,136.58542334,2.56961914,1.11588,136.56587432831,2.58500753289587,-0.616902,109.66,0.519177,0.30231,0.664487,0.208259,0.473667,42,0.388589,0.539957,0.210056,134929000000000,135450000000000,254517000000,191339000000,1.91315,17.1704,0.37141,6.35943,4.19904,1.18072,1.2383,2.3039,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100093.png
100094,11,422807,132.53173096,2.64784967,0.0598144,0.0602746,0.116409,0.143494,0.280388,0.853719,0.998722,1,157.03,160.195,31.6854,-22.5268,78555500000,667363000000,422807,132.53173096,2.64784967,1.39528,132.524423383936,2.63665829011682,-0.892982,35.367,0.51726,0.497306,-0.425208,-0.462219,0.367434,48,0.46777,0.676892,0.313201,6673630000000,9091960000000,81697800000,110923000000,0.116397,2.77401,0.0582921,0.748656,0.972702,1.18362,1.33156,2.40619,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100094.png
100095,17,514214,140.48495777,2.6922939,0.0872973,0.0854449,0.262456,0.343358,0.678239,1.78882,0.995919,1,315.309,316.535,27.8332,-23.0185,129598000000,6066540000000,514214,140.48495777,2.6922939,0.636797,140.464599715295,2.68679866693718,-0.4454,33.2545,0.395894,0.112909,0.32612,-1.33461,0.231397,66,0.421898,0.641639,0.285741,60665400000000,70180300000000,134782000000,155986000000,0.639299,10.2801,0.262669,2.49016,4.25557,1.23119,1.96317,2.86447,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100095.png
100096,11,517346,131.92588577,2.40906856,0.209694,0.208623,0.414429,0.498409,0.751332,3.62791,1,1,508.064,508.872,28.6644,-23.4472,261272000000,24871300000000,517346,131.92588577,2.40906856,0.82843,131.941507507798,2.42213641765584,-1.29325,132.946,0.63904,0.757407,-1.92276,4.93431,0.171753,32,0.411858,0.754025,0.309459,248713000000000,266941000000000,271722000000,195309000000,1.53714,18.6822,0.351938,5.7321,6.86574,1.22612,1.82132,2.90048,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100096.png
100097,16,599745,132.58900079,0.31213096,0.189572,0.190988,0.230784,0.298957,0.489974,4.48736,1,1,437.145,439.111,41.5094,-23.3472,223860000000,10253400000000,599734,132.56024586,0.29546966,0.240585,132.585239428103,0.304052610463426,-0.904464,57.7561,0.817933,0.539257,-0.0199243,-1.00397,0.249603,86,0.377983,0.506525,0.199703,102534000000000,102160000000000,232815000000,179375000000,0.865855,12.0443,0.209218,4.33604,3.76371,1.06712,1.60536,2.74158,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100097.png
100098,11,3587051,135.43705966,-1.63946975,0.296218,0.295168,0.449678,0.530543,0.996618,8.89136,1,1,345.351,350.041,57.1109,-23.5404,424333000000,12469100000000,3587051,135.43705966,-1.63946975,1.21442,135.434295364007,-1.63260716286577,-0.555274,70.8563,0.511569,0.0414533,0.103675,-0.545033,0.30656,34,0.459518,0.710243,0.334681,124691000000000,127156000000000,441306000000,265002000000,1.12387,11.7976,0.557455,5.08693,2.42755,1.26424,1.75616,2.25683,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100098.png
